Id,SalePrice
1461,128422.69
1462,157600.78
1463,184288.88
1464,188632.56
1465,173930.34
1466,173436.88
1467,177465.7
1468,158352.77
1469,179731.5
1470,127800.984
1471,197799.36
1472,98414.85
1473,97529.05
1474,155081.39
1475,114229.63
1476,369402.22
1477,245370.73
1478,288874.6
1479,257788.62
1480,503909.8
1481,320574.9
1482,200149.42
1483,174318.73
1484,167003.73
1485,182768.9
1486,194161.44
1487,330504.53
1488,225566.31
1489,201511.83
1490,219822.9
1491,191920.25
1492,91898.78
1493,184066.08
1494,277723.28
1495,293895.03
1496,224552.31
1497,190232.67
1498,156702.95
1499,153639.34
1500,152602.25
1501,175741.66
1502,154429.27
1503,315628.28
1504,243907.19
1505,213999.23
1506,185951.53
1507,244365.36
1508,186977.06
1509,159466.34
1510,146852.69
1511,135883.28
1512,171280.28
1513,149069.2
1514,155401.2
1515,177423.38
1516,161089.28
1517,169879.77
1518,137810.28
1519,229115.52
1520,133430.98
1521,129305.01
1522,172303.25
1523,114081.78
1524,118899.375
1525,121972.15
1526,119158.38
1527,113358.09
1528,121480.54
1529,147999.3
1530,172418.33
1531,93864.26
1532,99706.13
1533,152627.7
1534,116997.72
1535,149509.12
1536,110048.18
1537,64440.633
1538,184768.88
1539,195415.45
1540,103512.77
1541,145188.0
1542,144520.16
1543,220378.1
1544,76490.79
1545,110583.24
1546,136804.06
1547,134690.2
1548,128877.766
1549,107894.4
1550,139993.4
1551,105430.15
1552,143810.52
1553,160453.9
1554,108969.03
1555,163539.47
1556,74554.05
1557,101795.85
1558,99093.58
1559,60476.867
1560,146729.53
1561,134635.55
1562,126541.68
1563,120694.65
1564,159452.12
1565,143162.27
1566,227559.66
1567,68844.96
1568,230649.75
1569,153050.1
1570,137546.03
1571,106939.12
1572,154334.92
1573,256670.2
1574,120444.47
1575,220961.06
1576,221614.44
1577,188522.03
1578,152326.08
1579,135513.86
1580,190123.28
1581,154490.39
1582,132514.44
1583,337700.16
1584,227531.0
1585,141381.33
1586,75257.38
1587,95157.03
1588,148337.47
1589,91507.4
1590,131736.64
1591,92526.71
1592,126091.78
1593,143224.77
1594,130347.75
1595,104789.49
1596,252091.88
1597,195359.38
1598,203494.44
1599,196423.72
1600,166363.78
1601,70991.07
1602,121907.28
1603,71072.74
1604,277575.47
1605,243842.77
1606,172479.42
1607,149293.83
1608,207298.84
1609,183760.56
1610,145412.19
1611,144717.45
1612,161755.77
1613,163875.23
1614,120862.07
1615,86101.34
1616,69088.7
1617,92572.98
1618,125964.69
1619,141003.92
1620,155705.08
1621,128642.305
1622,137717.11
1623,314338.2
1624,207834.23
1625,121459.086
1626,162757.38
1627,179959.86
1628,273460.06
1629,168997.81
1630,384924.44
1631,224182.34
1632,250985.45
1633,168044.64
1634,191432.06
1635,181871.61
1636,160341.94
1637,200513.1
1638,201432.98
1639,171419.97
1640,272144.1
1641,174198.97
1642,231020.3
1643,230232.56
1644,229287.02
1645,214488.39
1646,163145.03
1647,151635.4
1648,134798.44
1649,134801.64
1650,114422.24
1651,117513.33
1652,105418.27
1653,104485.914
1654,151046.73
1655,147097.05
1656,146962.81
1657,154799.08
1658,142757.27
1659,123409.92
1660,147454.19
1661,459322.34
1662,412935.03
1663,394928.88
1664,491990.56
1665,307229.84
1666,338594.28
1667,372779.66
1668,334336.3
1669,289865.5
1670,345150.56
1671,258523.22
1672,479614.22
1673,281557.66
1674,238821.38
1675,185566.69
1676,185099.36
1677,228445.61
1678,496456.72
1679,382581.6
1680,366267.6
1681,242837.8
1682,284547.03
1683,179662.67
1684,169573.77
1685,168160.89
1686,166985.75
1687,168987.08
1688,190082.2
1689,179587.97
1690,181352.39
1691,179849.64
1692,259616.73
1693,159786.88
1694,185736.88
1695,163228.25
1696,271148.62
1697,168871.72
1698,355719.66
1699,315509.28
1700,244391.7
1701,268301.5
1702,262408.0
1703,264177.97
1704,293348.88
1705,231010.61
1706,495082.9
1707,219454.69
1708,211992.03
1709,257316.75
1710,227232.4
1711,243239.69
1712,268143.56
1713,260253.8
1714,230860.89
1715,202812.3
1716,169653.4
1717,160432.05
1718,132702.42
1719,190507.7
1720,244820.75
1721,159277.73
1722,123724.34
1723,157086.8
1724,227289.97
1725,246059.77
1726,186611.45
1727,155645.52
1728,186671.27
1729,158772.55
1730,155290.8
1731,118037.29
1732,130944.02
1733,119314.5
1734,118019.88
1735,129762.695
1736,116967.52
1737,346572.9
1738,222713.7
1739,300424.16
1740,258966.31
1741,207864.97
1742,168617.3
1743,168735.16
1744,309985.53
1745,239014.7
1746,181702.7
1747,217227.9
1748,228254.75
